respondent_id,xyz_vaccine,seasonal_vaccine
48357,0.14613054136577483,0.4698651560317956
48358,0.3435328280695612,0.7270959487589441
48359,0.17902904215590998,0.43875010037877105
48360,0.4072720810317154,0.7194560683227362
48361,0.2064642288283323,0.6324073652521461
48362,0.11717043838375694,0.3921588035191016
48363,0.12948945754477176,0.6586642735994234
48364,0.4015121038916617,0.5758473969884266
48365,0.4131676401547765,0.6777027890491145
48366,0.14599331330128565,0.24539783389983125
48367,0.3465214692045706,0.5486462479672032
48368,0.11270509212573729,0.5349650781588866
48369,0.5215141472471381,0.44804377023329467
48370,0.1329792922928175,0.4768996748819442
48371,0.14092281151745775,0.5283417867179242
48372,0.21293377965015514,0.67966369222018
48373,0.24593613964675112,0.3288816043476326
48374,0.16815234235811294,0.5880006012388374
48375,0.09007712396023153,0.20671608368196814
48376,0.026549175531119375,0.2978916248159015
48377,0.10010024627834854,0.19478983157041935
48378,0.24114568073834458,0.26308800055104853
48379,0.1022962840325835,0.11818140995842696
48380,0.06296048840778726,0.1524834572256547
48381,0.1131809608388764,0.3235273877268922
48382,0.70017248731291,0.8049786591712165
48383,0.038354471840734115,0.1451916863053462
48384,0.03099273282300516,0.10306074412414894
48385,0.01465823879362472,0.3489396343004035
48386,0.039848730540339154,0.12170491996569549
48387,0.16796947079566554,0.19212254126491432
48388,0.06352769763288424,0.1909280015386112
48389,0.11887152234769713,0.4692922392886885
48390,0.009257911911740776,0.016003446681330216
48391,0.017586589494478173,0.7465874492915126
48392,0.046583858615034265,0.37698438508213805
48393,0.7632496735781897,0.8116660672753087
48394,0.4395509053764434,0.6287760243884594
48395,0.11596956697446387,0.5211676400562226
48396,0.8395172563518319,0.9584029913100787
48397,0.3089552024764369,0.4517559110165992
48398,0.04193166694458258,0.41615552753238066
48399,0.22760933796659205,0.9689333785262331
48400,0.29998377929657444,0.6862957845222764
48401,0.14842515371503906,0.9682383927066819
48402,0.2408709106516343,0.7641779787471163
48403,0.029169190707065085,0.015831884705171603
48404,0.053412043026156944,0.20370799252156666
48405,0.14821123372906947,0.2782739045045617
48406,0.4611959987648618,0.0646220213390869
48407,0.08439367931455435,0.5576323764681685
48408,0.04315071719174993,0.033464981301921916
48409,0.13973530613396581,0.5736209219664661
48410,0.25094168026054764,0.4603038735250667
48411,0.059322507161078404,0.12901676216914285
48412,0.0688626173797278,0.19947030725411807
48413,0.08089285349222138,0.8682150962348034
48414,0.035732770988292015,0.2119530426765476
48415,0.4542735959291202,0.8495861111248311
48416,0.08660770782974889,0.9411429344828613
48417,0.07170458670847686,0.13085959732459881
48418,0.3010433356084851,0.7720728868059806
48419,0.3591048604343788,0.8219465478626016
48420,0.07228952102639333,0.09413281471205595
48421,0.08953658900291676,0.7105099370390474
48422,0.5218821465998942,0.894571922577072
48423,0.25374177436790546,0.8140200877175323
48424,0.06284050735579975,0.533915684718474
48425,0.04061503877785668,0.2878981267214472
48426,0.05611249462252538,0.1710040727685635
48427,0.039767436546524544,0.11650297581082775
48428,0.07645276216794075,0.3031760854026158
48429,0.08516530979695461,0.1829746316001568
48430,0.012627322131537453,0.7318717361649407
48431,0.12805840585754993,0.6646398690839439
48432,0.03584501499038182,0.19350557768285448
48433,0.06252064746403062,0.2692485032858692
48434,0.8956697889763806,0.9685672170940783
48435,0.3247345274354203,0.448855686860675
48436,0.0343917425367326,0.43667505201114015
48437,0.3568072821170288,0.48805232953895
48438,0.25723837312593295,0.9182260385070047
48439,0.019175352770348594,0.3680581511362897
48440,0.19516656273186633,0.8896934915705442
48441,0.17531018658037964,0.2817340676247713
48442,0.20420248241462155,0.9159706762170198
48443,0.08002099117793646,0.9035464186795776
48444,0.2485323183921365,0.9043762694770975
48445,0.09980016946319847,0.8664293707766246
48446,0.13443968080386598,0.5120096371172637
48447,0.07018579808312406,0.6460496156595205
48448,0.013959254475073589,0.11332945660778401
48449,0.35773740420176414,0.5500308304109268
48450,0.1256222972235876,0.07764859086046806
48451,0.3870412832758641,0.6726832939111398
48452,0.11195172984199589,0.5275831471372356
48453,0.12913599749337024,0.9687937396625338
48454,0.25119134579601704,0.6549837724387245
48455,0.13502271532205873,0.18838240510599963
48456,0.08369498767708308,0.20907893626435597
48457,0.09170010405095239,0.6114676294717374
48458,0.27196512703696946,0.8513953060651505
48459,0.08397069707392567,0.24804696315208255
48460,0.008626374772421515,0.07983568191131266
48461,0.09256223469899486,0.1563876812441043
48462,0.09449599513366232,0.8028457012010707
48463,0.18848672003207403,0.5737512068063847
48464,0.015044860286622054,0.04155648444107933
48465,0.1314239681377038,0.27405284749191877
48466,0.021158878808061075,0.3175677258413677
48467,0.20198287731839712,0.8785728880460295
48468,0.05852574244632777,0.8759349799864339
48469,0.15199016220343406,0.4676086402234363
48470,0.16164093907993707,0.42821840808378897
48471,0.1788361761419515,0.3160117580127197
48472,0.2913621956222564,0.5026062186188917
48473,0.5310511562955899,0.8799826535724651
48474,0.05582786622850611,0.08974363478449396
48475,0.24996704537753958,0.4332146080437866
48476,0.12964822403150655,0.6097137245879091
48477,0.5613195362694772,0.7909257349287966
48478,0.012563730937672619,0.03878414886113909
48479,0.050900965999523526,0.47286821575398563
48480,0.016128060500558143,0.014368764082014412
48481,0.07375222875950051,0.07653805810912098
48482,0.05604247275774887,0.6430858794676941
48483,0.36345530492418915,0.8836725923254208
48484,0.037190529635481875,0.46920718463562716
48485,0.7916689121704994,0.8374153153029188
48486,0.07380909176522597,0.4297074392472274
48487,0.05540031809651863,0.14376399481717478
48488,0.08207725711392652,0.17185161510158906
48489,0.2756156160940347,0.38679811865819874
48490,0.1937866230126477,0.9403528521342531
48491,0.5411393728466989,0.8786313406604168
48492,0.565299209281395,0.9181590109124943
48493,0.05290062948201627,0.0788088171686939
48494,0.06893943065093858,0.11330306714025741
48495,0.030835235159906757,0.7407966495553472
48496,0.013012834065852618,0.045277794463331175
48497,0.22287317341176338,0.9652384829064123
48498,0.016123881942908126,0.05127072280146752
48499,0.1177862391085052,0.8195634501224681
48500,0.08489017272816105,0.5271966296879659
48501,0.3148592187312247,0.33536237185059586
48502,0.10555166231682822,0.6558089384202439
48503,0.06377117443397126,0.15914415598868634
48504,0.08182883240037389,0.22994518870715563
48505,0.09001997631348133,0.17886006449909794
48506,0.5109355947188442,0.8155491480046559
48507,0.03390611481412919,0.17838665103270743
48508,0.6865998826977024,0.9233683464470283
48509,0.5544934189711556,0.8935506330370424
48510,0.23243999431077716,0.7456019116500807
48511,0.12184794769125219,0.3561770504195367
48512,0.04012403849431793,0.1727688496412446
48513,0.051800537532979626,0.18766981367832
48514,0.03671310088805073,0.7623927573637587
48515,0.2675782375748869,0.7551410775762781
48516,0.051766573756706874,0.42797958196425817
48517,0.06887296446932756,0.9032208791026763
48518,0.21484014492549566,0.2563401967179182
48519,0.21647658969386985,0.8532577709918548
48520,0.14775043286994805,0.4561842130244655
48521,0.13725791703721021,0.7916867365002203
48522,0.40398096786493315,0.6063641154147613
48523,0.23439642572819094,0.8471662222424056
48524,0.5612636331456557,0.6600131789525329
48525,0.3633329972127213,0.08874553225978209
48526,0.5112980940985753,0.8881512132986873
48527,0.5073614728481015,0.5773929327383875
48528,0.13136507435241743,0.6504244702726675
48529,0.15807060649837132,0.9594099223735553
48530,0.1369889893902797,0.46724245745620996
48531,0.7783547230624579,0.8587974292445428
48532,0.04051765323617829,0.7097716594686008
48533,0.6231483212228872,0.6939965178621333
48534,0.04049899868046555,0.1404262405186318
48535,0.05736995114652352,0.05293802644586919
48536,0.5087329237379727,0.5369277213358873
48537,0.07874063036405721,0.11506137833196217
48538,0.06181333507952992,0.4013025705153764
48539,0.03752132399508688,0.060550044532533404
48540,0.12821947432244787,0.5619345832196867
48541,0.05136030946872028,0.07524667856117269
48542,0.11260066684249302,0.324667464300123
48543,0.03943861949042544,0.21270307032639815
48544,0.008625740524427094,0.042163061594419515
48545,0.48155818096080094,0.5511169385180497
48546,0.12195040933416401,0.5644411514724689
48547,0.04760080650586158,0.43163665852349026
48548,0.0863741664592826,0.27823517294018446
48549,0.23579983713151315,0.9134281230712495
48550,0.07762862057605012,0.9304254021259483
48551,0.0581852769766898,0.5651976028255256
48552,0.257403717308237,0.7566708171025125
48553,0.018780317593707817,0.5995093033142456
48554,0.15224184432466079,0.4074231852391919
48555,0.1513779485822339,0.39839872389747855
48556,0.011467173964724386,0.203782535882299
48557,0.6592650742981515,0.9025423039721899
48558,0.05037047957065885,0.1907744557923806
48559,0.03735982404100252,0.3464356720078028
48560,0.4405825816506105,0.6833142084889363
48561,0.11255911928830391,0.8813415310233286
48562,0.049258091454304674,0.15499380798723061
48563,0.2210751886287093,0.265000850139413
48564,0.028982102810228463,0.0924702235904442
48565,0.25789259903161754,0.5132666310383143
48566,0.204818223788623,0.4054560540694033
48567,0.13316272011096242,0.3459071685638445
48568,0.05104991602649474,0.15645700990155362
48569,0.0625919715522514,0.11528565543139173
48570,0.12498638304571463,0.7123119012131222
48571,0.307339634713791,0.5695061643116627
48572,0.7638035174784572,0.7418343514107201
48573,0.07885146750028808,0.2354018984038034
48574,0.17299203158917212,0.27524492100251835
48575,0.011653880985637691,0.06720403028559802
48576,0.022873995306265816,0.10722144235124163
48577,0.2809877360590636,0.8190986883320065
48578,0.9374850792021281,0.9785972349401653
48579,0.31347909018541,0.8333439790882214
48580,0.16141835641639804,0.4236141701395261
48581,0.20319130205008848,0.8521396888305698
48582,0.090280497779058,0.8931143001497355
48583,0.02248760108344884,0.22331788591524118
48584,0.6580232729065494,0.8643094195965316
48585,0.11034224890344585,0.8333062182585528
48586,0.25565360618381416,0.6258908190090187
48587,0.28680150089242296,0.9600010601527019
48588,0.0707432014857192,0.5769650369597468
48589,0.38739658872096555,0.5924768506445164
48590,0.049556984893042354,0.15909102194586805
48591,0.0629090917529819,0.1402865094898349
48592,0.46770220728451994,0.8453597869966932
48593,0.1253617826505165,0.3774853255928232
48594,0.21602053948381364,0.9528068907593651
48595,0.08540128913694744,0.2424378501644389
48596,0.05455870463758436,0.6086538552561884
48597,0.1090194603782948,0.9107398680561986
48598,0.06159268931604811,0.6246210892133152
48599,0.6838426364710701,0.9187677908383934
48600,0.7448743943433322,0.9766982655703805
48601,0.02076219321809677,0.4864337409515445
48602,0.8559908501196817,0.7684047951453442
48603,0.06032546356243641,0.5983297673875878
48604,0.5230703206685665,0.7412344973652196
48605,0.01894595923633703,0.007179175854797214
48606,0.8475435432435995,0.9403443365244325
48607,0.4132957562102299,0.6643542122736755
48608,0.006347535652536704,0.01745717800587064
48609,0.13139767797304042,0.8614607067970335
48610,0.111053587929891,0.5196745414794621
48611,0.3762712272821669,0.4219394154672368
48612,0.13161966511158266,0.8981311259207032
48613,0.13778894281449577,0.3533245271223672
48614,0.11148273026164332,0.14640516107906404
48615,0.13649529942033373,0.09271694176791273
48616,0.5900579401036439,0.7522782041093999
48617,0.7859322925229694,0.9620489325167618
48618,0.027995041222131478,0.7240179944051897
48619,0.31145921727194487,0.13904617091393062
48620,0.6248121767367766,0.7760118391604722
48621,0.12972699328807166,0.3301197236805333
48622,0.0637351866933323,0.29753834836904997
48623,0.04597312478320376,0.23223650472066215
48624,0.16162592048585994,0.16809889296982847
48625,0.06793144633121724,0.29249152095649766
48626,0.04363289370093293,0.07333215834903899
48627,0.053241229048126185,0.3021607433619216
48628,0.11471606162238333,0.2913281781969866
48629,0.032106677882704326,0.030600427151881566
48630,0.05036413153499915,0.05596588060994559
48631,0.26684450220347883,0.6314513320454582
48632,0.062315622313366924,0.02515609929689428
48633,0.03416348821312763,0.022119001117644865
48634,0.031601819726007875,0.191207381690532
48635,0.032287585840699316,0.4794788351722472
48636,0.01702662450594679,0.1182006330313109
48637,0.7804459308218311,0.7753850196301705
48638,0.08579349876967562,0.20353272322630325
48639,0.04154498616823702,0.13432822787823648
48640,0.2353821545841076,0.5748227189627695
48641,0.44030495947439746,0.7529917640378304
48642,0.2536873553075077,0.09550908423397951
48643,0.46845346690385625,0.8521047579597633
48644,0.2479293587967166,0.35370445012102614
48645,0.1441132534754449,0.9605319403716268
48646,0.19615008015913726,0.4854025032203417
48647,0.006979274769652694,0.012433081927808906
48648,0.1792949838299324,0.3083893845304246
48649,0.010435943258302393,0.6395891497637547
48650,0.5525127536871758,0.8708329661047132
48651,0.18284793953204484,0.4703803507136142
48652,0.7805740729764153,0.9077126937106414
48653,0.04818408215305464,0.04050036658931807
48654,0.03665350806449874,0.19658848817351549
48655,0.05616435624481074,0.17965162978100752
48656,0.4442883004858301,0.8820607691460906
48657,0.10830110293283197,0.844757032927106
48658,0.1454103485917306,0.7031143726286667
48659,0.08252224561452297,0.20705592895762276
48660,0.03338734190504316,0.13300178976270083
48661,0.08481801278958272,0.8210550359640976
48662,0.10447523752258629,0.9296533858478504
48663,0.346663761980935,0.7851171971379177
48664,0.044202075233917275,0.28918774083564663
48665,0.09016343286003756,0.4368516775674817
48666,0.09492686029263057,0.8121579118922788
48667,0.052174643710813526,0.06246554770460827
48668,0.0493298573133105,0.07104907801910919
48669,0.11486195525630272,0.5769136713440555
48670,0.114882983498773,0.1391421511059441
48671,0.22597210953727284,0.6565239483759298
48672,0.13495924710855964,0.28035800101259345
48673,0.14306900095822053,0.5862543720547081
48674,0.1857092296493391,0.5097784792806695
48675,0.05941727551976379,0.0576422224803526
48676,0.3482545037552888,0.028134804094964255
48677,0.11270125177153002,0.839548904547853
48678,0.04837829688588473,0.4295185178377828
48679,0.5697596838157133,0.9040241897251723
48680,0.25916533580514556,0.37523044479378453
48681,0.053281373135856167,0.5963482910715207
48682,0.16646847902615844,0.15331951181182485
48683,0.02775159232052532,0.3822448960859885
48684,0.06756394750032971,0.17907270896139266
48685,0.035314640023984066,0.01649609566950719
48686,0.14788840602101985,0.9629513298134467
